time,scenario_id,P_inlet,P_mid,P_outlet,Q_inlet,Q_outlet,T_inlet,T_mid,T_outlet,leak_rate,leak_label,leak_position,operating_state
0.0,leak_large_0002,4654423.93027421,3447850.4043385303,2248739.1889436217,0.2437605968397415,0.24422013478618368,312.98645336987414,307.689444480441,303.27171448746356,0.0,0,6684.374186131808,startup
5.0,leak_large_0002,4653826.777988648,3448162.153111892,2242899.737023721,0.24395602074505315,0.24395874350096197,313.0400746450829,307.67432562878224,303.10423029676866,0.0,0,6684.374186131808,startup
10.0,leak_large_0002,4653547.5653567845,3447951.8655102453,2242266.3942322982,0.2448110447317701,0.24466811335561317,313.1022771352155,307.727382991659,303.3534313531773,0.0,0,6684.374186131808,startup
15.0,leak_large_0002,4655773.3935515955,3442790.136710569,2236608.1450820826,0.24434442957127264,0.24444441144677237,313.2608426075504,307.530799312616,303.3625531067348,0.0,0,6684.374186131808,startup
20.0,leak_large_0002,4654974.123951791,3443956.5504812626,2240408.129722826,0.24360235738075212,0.24526585663686712,313.25206146432674,307.5852351686147,303.309999279981,0.0,0,6684.374186131808,startup
25.0,leak_large_0002,4654412.016167426,3445542.4881679453,2241144.0314514106,0.2453042786635245,0.24556500676870247,313.2051880370586,307.44481726018256,303.34594926362394,0.0,0,6684.374186131808,startup
30.0,leak_large_0002,4653171.427956637,3447513.686686974,2241604.3975075604,0.24400580454016385,0.2448659281746407,313.15750537787994,307.4666124573326,303.3815661968825,0.0,0,6684.374186131808,startup
35.0,leak_large_0002,4652999.625250133,3446504.360791024,2243119.242490699,0.2440844402208098,0.24467334736244922,312.9568156321572,307.67177456961434,303.34657915443194,0.0,0,6684.374186131808,startup
40.0,leak_large_0002,4651145.696856249,3445719.5450109183,2238533.9071622384,0.2449362069977872,0.24492585787157045,312.9882654927059,307.60770623555624,303.23840002695374,0.0,0,6684.374186131808,startup
45.0,leak_large_0002,4653999.024293801,3443824.138485914,2241791.912942928,0.24501521909731375,0.24505201919140324,313.1783742761881,307.6387832918009,303.33795233338117,0.0,0,6684.374186131808,startup
50.0,leak_large_0002,4654638.15750283,3444741.5478752386,2238223.918993515,0.24445693899122967,0.24518943928088432,313.1816939419904,307.5222437373332,303.27972156524635,0.0,0,6684.374186131808,startup
55.0,leak_large_0002,4655842.046924342,3446213.32383179,2236898.2674841597,0.24455633232831728,0.24493739662121256,313.05755100470077,307.5189836066232,303.2167471325842,0.0,0,6684.374186131808,startup
